ITEMCODE,ASSIGNEDTO
0001010301,abbey_sartain
0001500701,abbey_sartain
0001800081,abbey_sartain
0001800701,abbey_sartain
0001930311,abbey_sartain
0002600101,abbey_sartain
0002600201,abbey_sartain
0002600301,abbey_sartain
0002600501,abbey_sartain
0003000101,abbey_sartain
0003000201,abbey_sartain
0003000301,abbey_sartain
0003000501,abbey_sartain
0003100101,abbey_sartain
0003100201,abbey_sartain
0003100301,abbey_sartain
0003100501,abbey_sartain
0003600101,abbey_sartain
0003600201,abbey_sartain
0003600301,abbey_sartain
0004500101,abbey_sartain
0004500201,abbey_sartain
0004500301,abbey_sartain
0004500501,abbey_sartain
0004700101,abbey_sartain
0004700201,abbey_sartain
0004700301,abbey_sartain
0004700501,abbey_sartain
0005500301,abbey_sartain
0005500501,abbey_sartain
0005710701,abbey_sartain
0005750301,abbey_sartain
0005770101,abbey_sartain
0005770301,abbey_sartain
0005770501,abbey_sartain
0005800301,abbey_sartain
0006350101,abbey_sartain
0006350201,abbey_sartain
0006350301,abbey_sartain
0006350501,abbey_sartain
0006360101,abbey_sartain
0006360201,abbey_sartain
0006360301,abbey_sartain
0006360501,abbey_sartain
0006750101,abbey_sartain
0006750301,abbey_sartain
0006760101,abbey_sartain
0006760301,abbey_sartain
0006760501,abbey_sartain
0006760701,abbey_sartain
0006761501,abbey_sartain
0006870101,abbey_sartain
0006870301,abbey_sartain
0006870501,abbey_sartain
0006870701,abbey_sartain
0006871001,abbey_sartain
0006871501,abbey_sartain
0006930701,abbey_sartain
0006931501,abbey_sartain
0006932501,abbey_sartain
0007200201,abbey_sartain
0007200301,abbey_sartain
0007200501,abbey_sartain
0007240101,abbey_sartain
0007241501,abbey_sartain
0007270701,abbey_sartain
0007271501,abbey_sartain
0007321501,abbey_sartain
0007450701,abbey_sartain
0007520701,abbey_sartain
0007530501,abbey_sartain
0007580101,abbey_sartain
0007580301,abbey_sartain
0007620201,abbey_sartain
0007620301,abbey_sartain
0007770101,abbey_sartain
0007770201,abbey_sartain
0007770301,abbey_sartain
0007890501,abbey_sartain
0007900101,abbey_sartain
0007900201,abbey_sartain
0007980211,abbey_sartain
0008040301,abbey_sartain
0008040701,abbey_sartain
0008040702,abbey_sartain
0008041501,abbey_sartain
0008080301,abbey_sartain
0008080701,abbey_sartain
0008150501,abbey_sartain
0008150701,abbey_sartain
0008240101,abbey_sartain
0008240701,abbey_sartain
0008241501,abbey_sartain
0008242501,abbey_sartain
0009140301,abbey_sartain
0009240501,abbey_sartain
0009240702,abbey_sartain
0009241001,abbey_sartain
0009460101,abbey_sartain
0009460301,abbey_sartain
0009460701,abbey_sartain
0009500101,abbey_sartain
0009500301,abbey_sartain
0009500701,abbey_sartain
0009510301,abbey_sartain
0011221501,abbey_sartain
0011222501,abbey_sartain
0011224501,abbey_sartain
0011340101,abbey_sartain
0011340501,abbey_sartain
0011340701,abbey_sartain
0011341501,abbey_sartain
0011470301,abbey_sartain
0011470501,abbey_sartain
0011470701,abbey_sartain
0011480301,abbey_sartain
0011480501,abbey_sartain
0011480701,abbey_sartain
0011830501,abbey_sartain
0011831501,abbey_sartain
0011910301,abbey_sartain
0011980101,abbey_sartain
0012410701,abbey_sartain
0012430701,abbey_sartain
0012431501,abbey_sartain
0012431502,abbey_sartain
0012530311,abbey_sartain
0012530511,abbey_sartain
0013460301,abbey_sartain
0014070311,abbey_sartain
0015890311,abbey_sartain
0015900311,abbey_sartain
0015910311,abbey_sartain
0015950311,abbey_sartain
0015960311,abbey_sartain
0015980311,abbey_sartain
0015980811,abbey_sartain
0015990311,abbey_sartain
0016030311,abbey_sartain
0016050311,abbey_sartain
0016050811,abbey_sartain
0016060311,abbey_sartain
0016110311,abbey_sartain
0016380311,abbey_sartain
0016380811,abbey_sartain
0016750301,abbey_sartain
0018330701,abbey_sartain
0018400301,abbey_sartain
0019930311,abbey_sartain
0020750501,abbey_sartain
0020750701,abbey_sartain
0021130301,abbey_sartain
0021350301,abbey_sartain
0021930501,abbey_sartain
0022120301,abbey_sartain
0022240501,abbey_sartain
0022240701,abbey_sartain
0022720211,abbey_sartain
0022850081,abbey_sartain
0022850201,abbey_sartain
0022850301,abbey_sartain
0022850501,abbey_sartain
0023500101,abbey_sartain
0023500701,abbey_sartain
0023550081,abbey_sartain
0023550701,abbey_sartain
0024800301,abbey_sartain
0024990501,abbey_sartain
0024990511,abbey_sartain
0024990701,abbey_sartain
0024991001,abbey_sartain
0024991501,abbey_sartain
0026430101,abbey_sartain
0026430301,abbey_sartain
0026430501,abbey_sartain
0026430701,abbey_sartain
0027400301,abbey_sartain
0027400501,abbey_sartain
0027450201,abbey_sartain
0027450301,abbey_sartain
0027450501,abbey_sartain
0027880301,abbey_sartain
0029000301,abbey_sartain
0030020201,abbey_sartain
0030020301,abbey_sartain
0030680301,abbey_sartain
0030680302,abbey_sartain
0030970501,abbey_sartain
0031520311,abbey_sartain
0031600301,abbey_sartain
0031890311,abbey_sartain
0031890701,abbey_sartain
0031950501,abbey_sartain
0031951502,abbey_sartain
0031980701,abbey_sartain
0032010301,abbey_sartain
0032010701,abbey_sartain
0032960301,abbey_sartain
0035331501,abbey_sartain
0035440701,abbey_sartain
0035441501,abbey_sartain
0035442501,abbey_sartain
0036450501,abbey_sartain
0036450701,abbey_sartain
0036451501,abbey_sartain
0036470701,abbey_sartain
0036800301,abbey_sartain
0037990301,abbey_sartain
0038010301,abbey_sartain
0038010701,abbey_sartain
